RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited,churn_probability,churn_prediction,retention_value
2033,15931787,338,0,0,91,6,102787.15,2,1,0,146652.03,0.7008866438013589,0.2857142857142857,3,0.35,0,0,0,2,13.0,1,5000.0,1,0.9028684417958122,1,1354.3
4809,19956446,374,0,0,48,10,82687.05,1,0,0,47842.69,1.7282749302990634,0.0909090909090909,2,0.075,0,0,0,2,4.363636363636363,1,3101.07,0,0.8311434269169601,1,773.23
3644,17828810,604,0,1,67,0,42878.08,2,1,1,15031.03,2.852447739926012,2.0,3,0.85,1,0,0,0,67.0,0,631.9,0,0.10671129407882322,0,20.23
3660,16534085,549,0,1,68,6,170449.13,2,1,1,173100.39,0.9846779970975392,0.2857142857142857,3,0.85,0,0,1,2,9.714285714285714,0,5000.0,0,0.14099404903653065,0,211.49
8804,15981375,311,0,1,21,2,81397.98,2,1,1,39443.56,2.063604715073511,0.6666666666666666,0,0.85,0,0,0,0,7.0,0,1922.51,0,0.04284233989362371,0,24.71
255,17716177,379,0,0,43,0,0.0,2,1,0,151695.85,0.0,2.0,1,0.35,0,1,0,0,43.0,0,5000.0,0,0.36624871728533664,1,549.37
6307,11760969,327,1,1,77,8,75423.94,1,1,1,73481.29,1.0264233735774977,0.1111111111111111,3,0.775,0,0,0,2,8.555555555555555,0,4339.1,0,0.34649493551033184,1,451.04
6599,12755243,463,0,0,45,5,0.0,1,1,0,170618.91,0.0,0.1666666666666666,1,0.275,0,1,0,1,7.5,0,5000.0,0,0.23390659899281943,1,350.86
7128,16573905,354,0,0,24,5,5309.12,2,0,0,115883.63,0.0458138408864057,0.3333333333333333,0,0.15,0,0,0,1,4.0,0,5000.0,0,0.11180867526334226,0,167.71
6198,18478294,637,0,1,79,7,206323.12,1,0,0,135194.14,1.5261134386931363,0.125,3,0.075,1,0,0,2,9.875,1,5000.0,1,0.7279385557990641,1,1091.91
8882,18500887,518,2,0,38,7,0.0,1,1,0,110073.95,0.0,0.125,1,0.275,0,1,0,2,4.75,0,5000.0,0,0.2516589489094764,1,377.49
701,10042316,506,0,0,63,3,154096.67,2,0,0,195164.1,0.7895708300305742,0.5,3,0.15,0,0,0,1,15.75,1,5000.0,1,0.8298418307981733,1,1244.76
4474,17533918,665,0,1,53,8,218571.55,2,1,1,101165.73,2.1605082026472537,0.2222222222222222,2,0.85,1,0,0,2,5.888888888888889,0,5000.0,0,0.0559533407422292,0,83.93
4286,14174521,815,0,1,76,0,246992.68,2,0,0,134441.59,1.8371609770386008,2.0,3,0.15,4,0,0,0,76.0,1,5000.0,1,0.8458887360118738,1,1268.83
6899,16660480,826,1,0,26,2,0.0,2,0,1,57098.48,0.0,0.6666666666666666,0,0.65,4,1,0,0,8.666666666666666,0,2782.12,0,0.16998714692776168,0,141.88
7841,12090810,788,2,1,40,6,139344.62,1,1,1,77040.59,1.8086934602466016,0.1428571428571428,1,0.775,3,0,0,2,5.714285714285714,0,4106.38,0,0.02511892600016495,0,30.94
6251,15237523,598,2,1,23,5,43281.41,2,1,0,186404.53,0.2321895171243042,0.3333333333333333,0,0.35,1,0,0,1,3.8333333333333335,0,5000.0,0,0.16780441830354736,0,251.71
6423,12338121,313,1,0,66,6,236597.71,2,1,1,38557.34,6.136096885913657,0.2857142857142857,3,0.85,0,0,0,2,9.428571428571429,0,2399.1,0,0.29552453055468314,1,212.7
9565,18872119,655,1,1,44,5,214081.91,1,1,1,28728.08,7.451749586133632,0.1666666666666666,1,0.775,1,0,0,1,7.333333333333333,0,1450.23,0,0.07408967918742582,0,32.23
6878,19722407,586,0,1,90,7,151280.18,1,1,0,199791.0,0.7571883759109473,0.125,3,0.275,1,0,0,2,11.25,1,5000.0,1,0.6840084112113293,1,1026.01
5572,12183819,651,0,0,74,7,15077.29,2,1,0,190396.21,0.0791886078582769,0.25,3,0.35,1,0,0,2,9.25,0,5000.0,0,0.3227234459563985,1,484.09
5471,13858180,835,1,1,90,4,142965.48,1,1,1,105774.26,1.351596583170772,0.2,3,0.775,4,0,0,1,18.0,0,5000.0,0,0.3219578115470525,1,482.94
4550,14108112,419,0,1,73,7,65059.39,1,0,1,128226.37,0.5073752195026694,0.125,3,0.575,0,0,0,2,9.125,0,5000.0,0,0.3000578602958845,1,450.09
6650,10409012,521,0,0,64,4,199551.86,2,0,0,61462.51,3.2466720498064623,0.4,3,0.15,0,0,0,1,12.8,1,3409.6,0,0.8247669772318814,1,843.64
4229,17608517,319,1,0,69,6,185464.23,2,1,1,130707.87,1.418910820665805,0.2857142857142857,3,0.85,0,0,0,2,9.857142857142858,0,5000.0,0,0.5730877784099007,1,859.63
8127,19033040,436,0,1,79,0,101310.89,2,0,1,186074.66,0.5444607317260086,2.0,3,0.65,0,0,0,0,79.0,0,5000.0,0,0.23277671853116355,1,349.17
7304,18968589,619,0,1,69,10,55435.05,2,0,0,88201.89,0.6284947125882157,0.1818181818181818,3,0.15,1,0,0,2,6.2727272727272725,1,5000.0,0,0.6434593733565356,1,965.19
1191,19132365,721,0,1,84,8,0.0,2,1,1,125765.36,0.0,0.2222222222222222,3,0.85,2,1,0,2,9.333333333333334,0,5000.0,0,0.20258325754874468,1,303.87
3316,13260042,552,0,1,91,9,206833.09,1,0,0,65627.39,3.151579522215919,0.1,3,0.075,0,0,0,2,9.1,1,4065.85,1,0.9022314127958566,1,1100.5
5320,16090819,742,0,1,67,6,0.0,1,0,0,17577.39,0.0,0.1428571428571428,3,0.075,3,1,0,2,9.571428571428571,0,936.76,0,0.5164828174353996,1,145.15
8,19721095,434,2,0,51,0,0.0,3,0,0,82179.89,0.0,3.0,2,0.225,0,1,0,0,51.0,0,3944.71,0,0.4661672195352824,1,551.67
5105,12806346,313,2,1,71,1,0.0,1,0,0,135664.55,0.0,0.5,3,0.075,0,1,0,0,35.5,0,5000.0,0,0.321532247965769,1,482.3
6702,14712643,680,1,1,52,2,155817.46,2,1,1,65334.02,2.384899553103374,0.6666666666666666,2,0.85,2,0,0,0,17.333333333333332,0,3184.84,0,0.2310792267825822,1,220.79
2280,12777852,834,1,0,78,6,0.0,1,1,1,71571.19,0.0,0.1428571428571428,3,0.775,4,1,0,2,11.142857142857142,0,3813.6,1,0.5162884490623307,1,590.68
7331,17096271,667,0,1,48,3,75335.65,2,0,0,17078.09,4.410987353541669,0.5,2,0.15,1,0,0,1,12.0,1,890.38,1,0.6742044258137816,1,180.09
7602,12253981,691,2,1,44,5,9468.49,1,1,0,39152.1,0.2418324474945789,0.1666666666666666,1,0.275,2,0,0,1,7.333333333333333,0,1973.57,0,0.15005931786144078,0,88.85
3761,14003153,499,2,1,30,8,109717.07,2,0,1,101200.61,1.084143523013122,0.2222222222222222,0,0.65,0,0,0,2,3.333333333333333,0,5000.0,0,0.10572367568195105,0,158.59
6770,16101343,820,0,1,39,6,190854.02,2,1,1,149459.77,1.276950600481986,0.2857142857142857,1,0.85,4,0,0,2,5.571428571428571,0,5000.0,0,0.03611949410818668,0,54.18
4934,11440397,744,0,1,22,7,0.0,2,0,0,138981.49,0.0,0.25,0,0.15,3,1,0,2,2.75,0,5000.0,0,0.09040888652731083,0,135.61
3449,18642723,506,0,0,42,8,0.0,2,0,1,144854.71,0.0,0.2222222222222222,1,0.65,0,1,0,2,4.666666666666667,0,5000.0,0,0.07470031374589513,0,112.05
4768,14807873,696,1,1,85,1,206675.32,1,0,1,39460.38,5.237407308107319,0.5,3,0.575,2,0,0,0,42.5,0,1536.5,1,0.6427090448538985,1,296.26
5371,18114364,604,0,0,54,9,86942.64,2,0,0,151880.53,0.5724372147159698,0.2,2,0.15,1,0,0,2,5.4,1,5000.0,0,0.4820007218298809,1,723.0
7290,12104572,575,0,1,29,4,139326.85,2,0,1,122835.41,1.1342471666177805,0.4,0,0.65,0,0,0,1,5.8,0,5000.0,1,0.07828645134290617,0,117.43
3243,14351607,418,2,0,92,0,28310.79,2,0,0,191392.35,0.1479194026333725,2.0,3,0.15,0,0,0,0,92.0,0,5000.0,0,0.7590136325917103,1,1138.52
7752,17630231,777,0,1,57,8,143992.58,1,0,0,36230.59,3.974227462830088,0.1111111111111111,2,0.075,3,0,0,2,6.333333333333333,1,2140.75,0,0.5552388332752421,1,356.59
3556,15368848,549,2,1,32,7,0.0,1,1,1,60831.06,0.0,0.125,1,0.775,0,1,0,2,4.0,0,3416.41,0,0.05349389169049749,0,54.83
9425,14761977,323,1,1,36,6,0.0,2,0,0,166174.85,0.0,0.2857142857142857,1,0.15,0,1,0,2,5.142857142857143,0,5000.0,0,0.46610598283205656,1,699.16
8779,17722722,487,2,1,30,9,198157.53,1,0,0,158788.08,1.2479292026882454,0.1,0,0.075,0,0,1,2,3.0,1,5000.0,0,0.6220189227745497,1,933.03
7588,15487073,300,2,1,80,1,222847.71,2,0,0,154914.86,1.438508039138149,1.0,3,0.15,0,0,1,0,40.0,1,5000.0,1,0.6524158689261187,1,978.62
4115,14153711,806,2,1,72,2,154659.03,2,1,1,55846.59,2.769305354089586,0.6666666666666666,3,0.85,4,0,0,0,24.0,0,2722.67,0,0.21349635095209818,1,174.38
4421,13335473,786,0,0,22,4,127697.81,2,1,1,20146.31,6.338206440462771,0.4,0,0.85,3,0,0,1,4.4,0,1118.45,0,0.0040210537888154,0,1.35
3120,19880819,640,0,0,71,1,154238.83,1,0,0,166411.57,0.9268460309218228,0.5,3,0.075,1,0,0,0,35.5,1,5000.0,0,0.8668876482162446,1,1300.33
292,11682041,705,0,0,48,9,113597.92,1,1,1,90321.98,1.2576856963753853,0.1,2,0.775,2,0,0,2,4.8,0,5000.0,0,0.08324610300292568,0,124.87
4301,17404779,717,0,0,25,0,61121.89,1,0,1,102558.06,0.5959677282533595,1.0,0,0.575,2,0,0,0,25.0,0,3692.93,0,0.03707806385105239,0,41.08
8523,14785663,526,2,0,28,1,0.0,1,0,1,85697.88,0.0,0.5,0,0.575,0,1,0,0,14.0,0,3332.06,0,0.0606528914059245,0,60.63
4974,18507624,367,2,0,74,8,191847.77,2,1,0,104777.85,1.8309780074891069,0.2222222222222222,3,0.35,0,0,0,2,8.222222222222221,1,5000.0,0,0.8956052557467494,1,1343.41
779,13249161,455,2,0,36,10,57070.42,2,1,0,177402.3,0.3216987508124144,0.1818181818181818,1,0.35,0,0,0,2,3.272727272727273,1,5000.0,0,0.3891697260038428,1,583.75
4821,12341357,476,1,1,87,4,0.0,1,1,0,145133.16,0.0,0.2,3,0.275,0,1,0,1,17.4,0,5000.0,0,0.6761628572723289,1,1014.24
574,19422646,759,2,1,68,1,0.0,2,1,0,95466.91,0.0,1.0,3,0.35,3,1,0,0,34.0,0,4330.63,1,0.48403061936622055,1,628.85
1714,11351299,321,2,1,55,5,25676.92,3,1,0,173888.25,0.1476624920746969,0.5,2,0.425,0,0,0,1,9.166666666666666,0,5000.0,0,0.2671360971242035,1,400.7
5194,15039822,309,1,1,51,3,229016.84,1,0,1,115438.55,1.9838680937339064,0.25,2,0.575,0,0,0,1,12.75,0,5000.0,0,0.06800861537207023,0,102.01
1235,18829261,417,0,0,45,0,221980.65,2,0,0,117595.22,1.887651235728496,2.0,1,0.15,0,0,0,0,45.0,1,4941.28,0,0.7196002264491496,1,1066.72
6774,12861768,674,2,1,25,3,190914.67,1,0,1,145067.57,1.316030550242551,0.25,0,0.575,2,0,0,1,6.25,0,5000.0,0,0.07939097021437265,0,119.09
2381,11500218,583,2,0,48,9,164710.37,2,0,1,42712.62,3.8561557180121935,0.2,2,0.65,1,0,0,2,4.8,0,3087.36,0,0.02871549038106632,0,26.6
3603,12295056,715,1,1,58,7,0.0,1,1,1,173071.59,0.0,0.125,2,0.775,2,1,0,2,7.25,0,5000.0,0,0.3911603427022345,1,586.74
7083,18634568,319,2,1,33,4,206921.09,2,1,1,113485.4,1.8233117800899488,0.4,1,0.85,0,0,0,1,6.6,0,5000.0,0,0.02898700914234672,0,43.48
5234,16226547,559,0,1,72,4,182412.9,2,0,0,74074.78,2.4625174382233976,0.4,3,0.15,0,0,0,1,14.4,1,4108.67,0,0.8394320987404577,1,1034.68
2456,18951543,447,1,0,32,0,5599.28,2,1,1,122281.58,0.0457896783008667,2.0,1,0.85,0,0,0,0,32.0,0,5000.0,0,0.25429317804205687,1,381.44
3790,10208357,835,1,0,86,2,0.0,2,0,1,192760.14,0.0,0.6666666666666666,3,0.65,4,1,0,0,28.666666666666668,0,5000.0,0,0.34448768423390475,1,516.73
3748,14297680,735,2,1,58,0,0.0,1,1,0,151439.18,0.0,1.0,2,0.275,2,1,0,0,58.0,0,5000.0,0,0.33911262131826,1,508.67
357,19654546,428,2,1,75,6,0.0,1,1,1,195735.46,0.0,0.1428571428571428,3,0.775,0,1,0,2,10.714285714285714,0,5000.0,0,0.17599621272531807,0,263.99
6269,10269625,616,0,0,35,7,0.0,1,1,0,126792.57,0.0,0.125,1,0.275,1,1,0,2,4.375,0,5000.0,1,0.14051363053242572,0,210.77
5856,18317330,691,2,0,36,2,141942.09,1,1,1,63206.82,2.2456412829931485,0.3333333333333333,1,0.775,2,0,0,0,12.0,0,2641.15,0,0.065069152832066,0,51.56
119,15514372,658,0,1,61,3,239356.96,2,1,0,79396.68,3.01465937039974,0.5,3,0.35,1,0,0,1,15.25,1,4137.57,1,0.7206413790243924,1,894.51
6604,12827740,828,0,1,23,1,86353.96,1,0,0,47524.41,1.817006102630151,0.5,0,0.075,4,0,0,0,11.5,1,1848.9,0,0.3393250200883917,1,188.21
8010,12556156,465,1,1,84,4,162497.91,3,0,1,185556.89,0.8757262221509416,0.6,3,0.725,0,0,1,1,16.8,0,5000.0,0,0.6182166746918287,1,927.33
2055,12821012,546,0,0,65,0,0.0,2,1,0,69130.81,0.0,2.0,3,0.35,0,1,0,0,65.0,0,2903.63,0,0.44568733356289963,1,388.23
2009,13973369,652,0,0,21,3,164947.28,1,0,0,144512.6,1.1413962422913828,0.25,0,0.075,1,0,0,1,5.25,1,5000.0,0,0.29242963235972264,1,438.64
1461,12244599,635,2,1,75,1,30513.52,3,0,1,196776.1,0.1550664177894684,1.5,3,0.725,1,0,0,0,37.5,0,5000.0,0,0.1437897786576473,0,215.68
8881,12219540,541,1,1,71,4,0.0,1,0,0,133405.65,0.0,0.2,3,0.075,0,1,0,1,14.2,0,5000.0,0,0.7072029760479827,1,1060.8
9902,17455397,450,0,1,57,6,64027.01,2,1,1,147056.04,0.4353889483971661,0.2857142857142857,2,0.85,0,0,0,2,8.142857142857142,0,5000.0,0,0.18467805528931805,0,277.02
198,16730544,364,2,0,41,1,152193.78,1,1,0,62396.02,2.439119368200597,0.5,1,0.275,0,0,0,0,20.5,1,2427.51,0,0.48319365082774607,1,351.89
7761,19735396,653,0,0,64,2,231040.89,2,1,1,98236.99,2.351848709445297,0.6666666666666666,3,0.85,1,0,0,0,21.33333333333333,0,4788.61,0,0.18888420126083455,0,271.35
4830,10249365,427,2,0,88,10,110296.16,2,1,0,136562.84,0.8076527432151879,0.1818181818181818,3,0.35,0,0,0,2,8.0,1,5000.0,1,0.9285013587227852,1,1392.75
5813,17120132,788,1,1,24,2,0.0,1,0,1,187806.09,0.0,0.3333333333333333,0,0.575,3,1,0,0,8.0,0,5000.0,0,0.1743148905492383,0,261.47
1278,18366548,385,0,1,20,2,0.0,1,0,1,73881.35,0.0,0.3333333333333333,0,0.575,0,1,0,0,6.666666666666667,0,3085.33,0,0.06534788154908326,0,60.49
3786,16250152,570,2,0,37,3,0.0,2,0,1,136336.49,0.0,0.5,1,0.65,0,1,0,1,9.25,0,5000.0,0,0.1283061677125687,0,192.46
2741,14802852,334,0,0,77,0,55779.83,1,0,1,16819.39,3.316203132032016,1.0,3,0.575,0,0,0,0,77.0,0,606.07,0,0.1427472938731227,0,25.95
9830,13717111,472,1,0,73,1,56610.04,2,0,0,96178.9,0.5885849330265471,1.0,3,0.15,0,0,0,0,36.5,1,4363.33,1,0.960351028467152,1,1257.1
8939,16957757,748,0,1,55,7,22387.4,1,0,1,86746.39,0.2580757761126876,0.125,2,0.575,3,0,0,2,6.875,0,4872.15,0,0.050742356092499476,0,74.17
929,19577605,539,1,0,32,3,238477.45,1,1,1,179197.06,1.330803748656654,0.25,1,0.775,0,0,1,1,8.0,0,5000.0,0,0.16675473570795118,0,250.13
2842,17660711,844,0,1,26,2,0.0,3,0,0,140017.74,0.0,1.0,0,0.225,4,1,0,0,8.666666666666666,0,5000.0,0,0.3624558557124852,1,543.68
1141,11107656,430,0,1,84,0,209995.47,1,1,0,103789.83,2.023256486146223,1.0,3,0.275,0,0,0,0,84.0,1,3738.6,1,0.9260753680102378,1,1038.67
3342,16706921,496,2,1,62,7,0.0,2,0,0,151445.09,0.0,0.25,3,0.15,0,1,0,2,7.75,0,5000.0,0,0.5641608807316492,1,846.24
6563,17941384,730,0,1,53,7,163006.13,1,0,0,192688.82,0.8459509173862947,0.125,2,0.075,2,0,1,2,6.625,1,5000.0,0,0.5773669109351753,1,866.05
3495,13749057,849,0,0,26,0,0.0,2,1,1,62104.33,0.0,2.0,0,0.85,4,1,0,0,26.0,0,2608.68,0,0.05181488729039667,0,40.55
2796,15777247,472,1,0,75,1,236019.89,1,1,1,145472.15,1.6224292249119512,0.5,3,0.775,0,0,0,0,37.5,0,5000.0,0,0.6770289809679128,1,1015.54
2625,18526837,689,1,0,62,7,0.0,1,1,0,82547.9,0.0,0.125,3,0.275,2,1,0,2,7.75,0,4636.1,0,0.6292673785814898,1,875.2
1194,14509902,806,2,0,67,5,156356.15,2,0,0,18855.36,8.291958257054914,0.3333333333333333,3,0.15,4,0,0,1,11.166666666666666,1,1110.53,1,0.8009481343734742,1,266.84
2011,10994778,465,0,0,51,6,0.0,1,0,1,150401.22,0.0,0.1428571428571428,2,0.575,0,1,0,2,7.285714285714286,0,5000.0,0,0.1808062974340024,0,271.21
9716,14273095,509,0,1,52,2,112214.18,2,1,0,80665.1,1.3910946481855448,0.6666666666666666,2,0.35,0,0,0,0,17.333333333333332,1,3931.24,0,0.7460137563055901,1,879.83
9183,16340105,482,0,1,48,3,76526.82,1,1,1,127433.66,0.6005181008055422,0.25,2,0.775,0,0,0,1,12.0,0,5000.0,0,0.07475149048087157,0,112.13
8714,18634040,822,1,1,85,1,46340.08,2,0,1,59594.55,0.7775761780871223,1.0,3,0.65,4,0,0,0,42.5,0,2703.96,0,0.2471499235317014,1,200.49
6452,12009646,429,0,0,53,4,232360.1,1,1,0,104626.47,2.220832636018056,0.2,2,0.275,0,0,0,1,10.6,1,4974.24,0,0.5648909023874872,1,842.97
2355,15855813,439,0,1,46,2,46527.61,1,1,1,23945.37,1.942992194641609,0.3333333333333333,2,0.775,0,0,0,0,15.333333333333334,0,1000.5,0,0.1091104162062041,0,32.75
6250,17191897,692,0,0,23,4,247788.04,2,0,0,146536.21,1.6909564471713363,0.4,0,0.15,2,0,0,1,4.6,1,5000.0,0,0.17401123825670084,0,261.02
7621,12063694,330,0,1,85,3,0.0,2,0,1,51399.62,0.0,0.5,3,0.65,0,1,0,1,21.25,0,2676.91,0,0.14352193859295093,0,115.26
2619,17455747,495,2,1,26,4,100111.93,3,0,1,90474.18,1.106512636946398,0.6,0,0.725,0,0,0,1,5.2,0,5000.0,0,0.30692519166939447,1,460.39
7878,19048936,711,2,0,30,4,0.0,1,0,1,106459.52,0.0,0.2,0,0.575,2,1,0,1,6.0,0,5000.0,0,0.10568316693292187,0,158.52
4238,14865769,755,2,0,68,9,140210.85,2,0,0,137440.28,1.0201509328201834,0.2,3,0.15,3,0,0,2,6.8,1,5000.0,0,0.8140099955168466,1,1221.01
9803,19797533,469,1,0,31,0,0.0,1,0,0,65871.68,0.0,1.0,1,0.075,0,1,0,0,31.0,0,2371.47,0,0.5342313979532388,1,380.07
5288,11560353,827,1,1,81,1,45755.76,2,1,1,167592.8,0.2730158275544799,1.0,3,0.85,4,0,0,0,40.5,0,5000.0,0,0.5940339487981364,1,891.05
4576,18202751,327,0,1,56,8,197060.96,2,1,1,56537.12,3.4854530005596223,0.2222222222222222,2,0.85,0,0,0,2,6.222222222222222,0,3896.26,0,0.12019230331619592,0,140.49
6855,15510597,435,0,0,22,6,34715.56,1,0,0,93255.1,0.3722604741137577,0.1428571428571428,0,0.075,0,0,0,2,3.142857142857143,0,4969.05,0,0.06930462309594934,0,103.31
1582,15801970,674,0,0,81,10,244368.28,3,0,0,18025.36,13.556163307511888,0.2727272727272727,3,0.225,2,0,0,2,7.363636363636363,1,1560.04,1,0.8641473368756679,1,404.43
8652,13225170,694,2,0,50,9,163936.0,1,1,0,34586.67,4.739723722355395,0.1,2,0.275,2,0,0,2,5.0,1,2143.46,0,0.653898152760596,1,420.48
7407,12078694,837,2,1,46,3,47932.29,1,0,1,27928.47,1.7161904611866965,0.25,2,0.575,4,0,0,1,11.5,0,1247.5,0,0.041024659733348304,0,15.35
4074,13862698,626,0,0,71,5,0.0,2,1,0,49445.03,0.0,0.3333333333333333,3,0.35,1,1,0,1,11.833333333333334,0,2907.55,0,0.3207167276665897,1,279.75
8945,11573830,822,2,1,55,9,36518.62,1,1,0,29545.23,1.235982390985246,0.1,2,0.275,4,0,0,2,5.5,0,1830.09,0,0.031271382050873625,0,17.17
9359,14349943,839,1,0,55,0,63953.17,2,0,0,153528.9,0.4165518898924574,2.0,2,0.15,4,0,0,0,55.0,1,5000.0,0,0.9235113805781477,1,1385.27
2721,17271440,383,1,1,78,3,0.0,1,1,0,130751.32,0.0,0.25,3,0.275,0,1,0,1,19.5,0,5000.0,0,0.7010476241432404,1,1051.57
2372,18803346,482,0,1,27,7,208700.52,1,0,1,142928.75,1.4601615129110628,0.125,0,0.575,0,0,0,2,3.375,0,5000.0,0,0.10559234230674669,0,158.39
7966,16514173,555,2,0,55,9,0.0,1,1,1,95771.79,0.0,0.1,2,0.775,0,1,0,2,5.5,0,5000.0,0,0.19340449077749083,0,290.11
8703,19998155,332,0,0,57,9,67356.18,2,1,0,73936.98,0.910982150175052,0.2,2,0.35,0,0,0,2,5.7,1,5000.0,1,0.6214792061399745,1,932.22
6246,11580531,354,0,1,27,1,163051.59,1,0,1,177005.48,0.9211616998428532,0.5,0,0.575,0,0,1,0,13.5,0,5000.0,0,0.05112333088423022,0,76.68
6390,14149448,477,0,1,83,10,0.0,1,1,0,72571.15,0.0,0.0909090909090909,3,0.275,0,1,0,2,7.545454545454546,0,4702.71,0,0.38390861226632644,1,541.62
2547,19897495,491,2,0,52,3,29906.17,2,0,0,33130.87,0.902640569337016,0.5,2,0.15,0,0,0,1,13.0,0,1725.86,0,0.2646346071239881,1,137.02
9409,12707482,762,1,0,78,7,0.0,2,1,1,11286.46,0.0,0.25,3,0.85,3,1,0,2,9.75,0,739.74,0,0.5783296721933595,1,128.34
1473,15795259,440,0,1,37,7,0.0,1,0,1,93131.98,0.0,0.125,1,0.575,0,1,0,2,4.625,0,5000.0,0,0.0780263085797595,0,117.04
498,15890811,334,1,0,22,4,169605.29,2,1,1,21951.35,7.726065318747197,0.4,0,0.85,0,0,0,1,4.4,0,1218.7,0,0.06998467681124416,0,25.59
7117,17456886,339,0,1,43,10,177481.6,2,0,0,24152.51,7.348066595703896,0.1818181818181818,1,0.15,0,0,0,2,3.909090909090909,1,1827.73,0,0.7716743660953077,1,423.12
9628,16033608,445,0,0,66,3,248030.75,1,1,1,171678.38,1.444732326037058,0.25,3,0.775,0,0,1,1,16.5,0,5000.0,0,0.17608730706966275,0,264.13
7665,16224041,803,0,1,25,10,119468.92,2,0,0,28298.45,4.221598652977354,0.1818181818181818,0,0.15,4,0,0,2,2.272727272727273,1,2140.83,0,0.1588029371425722,0,101.99
2732,19282212,773,0,1,44,9,143157.35,4,0,1,156544.6,0.9144769958401896,0.4,1,0.8,3,0,0,2,4.4,0,5000.0,0,0.14866930796698097,0,223.0
2319,10083465,438,0,1,90,5,130613.43,3,1,0,109841.39,1.189098580247571,0.5,3,0.425,0,0,0,1,15.0,1,5000.0,1,0.8908820381877722,1,1336.32
8981,14964245,815,1,1,36,9,183655.62,2,0,0,98263.9,1.8689849580063689,0.2,1,0.15,4,0,0,2,3.6,1,5000.0,1,0.7557802072960059,1,1133.67
7321,10076295,508,0,1,57,2,0.0,1,1,1,188762.92,0.0,0.3333333333333333,2,0.775,0,1,0,0,19.0,0,5000.0,0,0.1578459557354884,0,236.77
4151,14972686,823,0,1,86,0,137106.1,3,1,0,157129.92,0.8725596464400514,3.0,3,0.425,4,0,0,0,86.0,1,5000.0,1,0.918176713513119,1,1377.27
3118,18824375,669,1,0,82,6,137426.39,1,1,1,154584.26,0.8890006071730254,0.1428571428571428,3,0.775,1,0,0,2,11.714285714285714,0,5000.0,1,0.4595604118342917,1,689.34
