RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited
1777,10878394,840,1,1,52,0,225978.87,1,0,0,109972.55,2.0548474610485883,1.0,2,0.075,4,0,0,0,52.0,1,3961.57,1
4754,13070826,526,0,0,51,8,0.0,2,1,0,128581.29,0.0,0.2222222222222222,2,0.35,0,1,0,2,5.666666666666667,0,5000.0,0
8177,16949006,580,1,1,22,10,0.0,2,0,0,27917.39,0.0,0.1818181818181818,0,0.15,1,1,0,2,2.0,0,2110.71,0
9218,12237375,534,2,0,75,0,14779.46,1,1,1,181251.14,0.0815408855310618,1.0,3,0.775,0,0,0,0,75.0,0,5000.0,0
6540,14299992,823,1,1,87,4,201216.58,1,0,1,122282.64,1.6454905987423991,0.2,3,0.575,4,0,0,1,17.4,0,5000.0,0
2836,11648459,733,1,1,30,4,46616.88,2,0,1,12768.83,3.650548206201648,0.4,0,0.65,2,0,0,1,6.0,0,708.61,0
9204,17287875,354,0,0,39,10,113155.38,2,0,1,194572.74,0.5815552499530513,0.1818181818181818,1,0.65,0,0,0,2,3.5454545454545454,0,5000.0,0
7926,15202565,655,0,1,68,4,0.0,1,0,0,174076.44,0.0,0.2,3,0.075,1,1,0,1,13.6,0,5000.0,1
969,19195396,578,1,0,55,6,58866.47,1,1,1,20992.9,2.8039797274446387,0.1428571428571428,2,0.775,0,0,0,2,7.857142857142857,0,1119.24,0
386,17638911,664,2,1,30,9,147913.6,2,0,0,75877.34,1.9493520812395213,0.2,0,0.15,1,0,0,2,3.0,1,5000.0,0
400,15955997,698,0,0,28,2,118471.57,2,1,1,184324.66,0.6427296666128851,0.6666666666666666,0,0.85,2,0,0,0,9.333333333333334,0,5000.0,0
3377,12302461,664,0,1,55,1,35282.25,4,1,1,165227.0,0.2135367492192606,2.0,2,1.0,1,0,0,0,27.5,0,5000.0,1
6183,18344952,624,2,1,81,6,148344.0,1,1,0,36805.82,4.030340029374991,0.1428571428571428,3,0.275,1,0,0,2,11.571428571428571,1,1962.67,1
857,12449483,331,1,0,35,8,152069.47,2,1,1,40778.68,3.729050105346584,0.2222222222222222,1,0.85,0,0,0,2,3.888888888888889,0,2810.37,0
4883,13581976,805,1,1,42,8,19204.4,2,0,1,164109.95,0.1170208325526115,0.2222222222222222,1,0.65,4,0,0,2,4.666666666666667,0,5000.0,0
588,13022955,344,0,0,64,4,86651.85,1,0,0,139300.8,0.6220440080458401,0.2,3,0.075,0,0,0,1,12.8,1,5000.0,1
7652,14908751,626,0,0,63,5,8404.44,2,1,0,41633.49,0.2018624462554963,0.3333333333333333,3,0.35,1,0,0,1,10.5,0,2448.31,1
5111,16336241,771,0,1,69,8,61455.79,1,0,0,65780.12,0.9342466349007132,0.1111111111111111,3,0.075,3,0,0,2,7.666666666666667,1,3884.53,1
7659,17604604,814,0,1,46,4,93553.17,2,1,1,151308.05,0.618291966012608,0.4,2,0.85,4,0,0,1,9.2,0,5000.0,0
3045,19513766,722,1,0,91,6,0.0,2,0,1,151763.54,0.0,0.2857142857142857,3,0.65,2,1,0,2,13.0,0,5000.0,0
8378,19895802,811,2,1,39,7,60292.94,2,1,1,95426.91,0.6318166247170246,0.25,1,0.85,4,0,0,2,4.875,0,5000.0,0
5075,10081425,351,2,0,25,4,0.0,3,1,0,167658.89,0.0,0.6,0,0.425,0,1,0,1,5.0,0,5000.0,0
4515,18683739,536,0,0,63,9,0.0,2,0,0,178095.31,0.0,0.2,3,0.15,0,1,0,2,6.3,0,5000.0,0
620,10083671,418,0,0,90,1,144572.03,1,1,1,107562.25,1.3440652825198198,0.5,3,0.775,0,0,0,0,45.0,0,4183.53,0
8808,14227054,692,2,1,88,10,7839.03,2,1,0,188740.75,0.041533100122257,0.1818181818181818,3,0.35,2,0,0,2,8.0,0,5000.0,0
3154,13553293,564,0,0,50,7,218189.31,1,0,1,110647.39,1.971915813686941,0.125,2,0.575,0,0,0,2,6.25,0,5000.0,0
5134,13584744,536,0,1,66,7,172270.87,1,0,0,197664.1,0.8715290154913538,0.125,3,0.075,0,0,1,2,8.25,1,5000.0,0
8311,10305283,612,2,1,28,1,0.0,2,0,1,187469.99,0.0,1.0,0,0.65,1,1,0,0,14.0,0,5000.0,0
3350,14568926,476,0,0,77,3,173219.74,1,0,0,168020.34,1.0309389271624665,0.25,3,0.075,0,0,1,1,19.25,1,5000.0,1
6120,12976579,764,0,0,29,10,99476.27,2,0,0,160049.68,0.6215298179301707,0.1818181818181818,0,0.15,3,0,0,2,2.636363636363636,1,5000.0,1
5114,17666329,645,2,0,34,4,239852.6,1,1,0,98896.78,2.425257675147005,0.2,1,0.275,1,0,0,1,6.8,1,4702.16,0
9221,13098712,772,2,1,75,2,142862.48,2,1,0,188533.53,0.7577523332198086,0.6666666666666666,3,0.35,3,0,0,0,25.0,1,5000.0,0
845,17718257,459,0,1,43,4,0.0,1,0,1,101478.07,0.0,0.2,1,0.575,0,1,0,1,8.6,0,4822.32,0
3052,13992951,659,0,0,38,6,148586.18,2,0,0,135174.35,1.0992106179122154,0.2857142857142857,1,0.15,1,0,0,2,5.428571428571429,1,5000.0,0
4744,19052504,372,0,1,21,3,31748.13,1,0,0,42329.37,0.7500083273545683,0.25,0,0.075,0,0,0,1,5.25,0,1889.94,0
2401,11782662,813,1,0,57,9,0.0,2,0,1,29706.49,0.0,0.2,2,0.65,4,1,0,2,5.7,0,2146.28,0
8937,16220687,343,0,1,42,3,241529.04,2,0,0,140598.85,1.7178470674044104,0.5,1,0.15,0,0,0,1,10.5,1,5000.0,0
3574,10200788,417,0,0,20,7,68504.3,2,1,0,31079.35,2.2041032356456736,0.25,0,0.35,0,0,0,2,2.5,1,2037.07,0
5204,11806183,645,0,0,72,2,46325.93,2,0,1,120570.4,0.3842198896255663,0.6666666666666666,3,0.65,1,0,0,0,24.0,0,5000.0,0
1636,13305195,808,0,1,75,3,0.0,2,1,0,197419.01,0.0,0.5,3,0.35,4,1,0,1,18.75,0,5000.0,1
831,13169109,821,1,0,80,0,166626.13,1,1,0,56478.85,2.95018719065295,1.0,3,0.275,4,0,0,0,80.0,1,2035.19,1
2874,10521438,571,0,0,20,3,0.0,1,1,1,122633.26,0.0,0.25,0,0.775,0,1,0,1,5.0,0,5000.0,0
1867,17668624,654,2,1,55,4,0.0,2,1,0,102057.5,0.0,0.4,2,0.35,1,1,0,1,11.0,0,5000.0,0
1274,15471705,396,1,1,56,4,0.0,2,1,1,20529.67,0.0,0.4,2,0.85,0,1,0,1,11.2,0,1138.22,0
794,14379492,305,0,0,47,2,0.0,2,1,1,157651.35,0.0,0.6666666666666666,2,0.85,0,1,0,0,15.666666666666666,0,5000.0,0
7566,12533651,415,2,1,67,0,163321.75,2,0,0,162361.29,1.0059093771096723,2.0,3,0.15,0,0,1,0,67.0,1,5000.0,1
4109,10824878,783,2,1,86,9,85287.96,2,0,1,145262.14,0.5871273331968454,0.2,3,0.65,3,0,0,2,8.6,0,5000.0,0
904,13600944,561,0,1,21,2,249998.46,1,1,1,106039.12,2.357583714541251,0.3333333333333333,0,0.775,0,0,0,0,7.0,0,4430.84,0
2899,13148108,623,1,0,69,1,0.0,2,0,0,199836.43,0.0,1.0,3,0.15,1,1,0,0,34.5,0,5000.0,1
2190,19925616,615,2,1,76,9,35595.31,2,0,0,63393.57,0.5614883104341586,0.2,3,0.15,1,0,0,2,7.6,0,4580.08,0
486,11574810,355,0,0,32,4,0.0,1,1,1,12410.98,0.0,0.2,1,0.775,0,1,0,1,6.4,0,589.8,0
1417,11681520,465,1,0,52,1,59118.82,1,0,0,192715.0,0.30676653728803,0.5,2,0.075,0,0,0,0,26.0,1,5000.0,1
4633,19586428,743,0,0,88,7,177805.58,2,0,0,150914.45,1.178180100181923,0.25,3,0.15,3,0,0,2,11.0,1,5000.0,0
6950,10312261,376,2,1,42,1,0.0,2,1,1,163672.82,0.0,1.0,1,0.85,0,1,0,0,21.0,0,5000.0,0
7126,16153205,507,2,0,66,7,141443.63,2,0,1,90829.24,1.5572306095414918,0.25,3,0.65,0,0,0,2,8.25,0,5000.0,0
5469,10349586,565,1,1,76,5,0.0,1,0,1,25335.12,0.0,0.1666666666666666,3,0.575,0,1,0,1,12.666666666666666,0,1277.03,0
7918,12984505,641,0,1,18,6,0.0,1,1,0,65946.17,0.0,0.1428571428571428,0,0.275,1,1,0,2,2.571428571428572,0,3513.8,0
7547,17163793,791,1,1,81,8,53130.11,2,0,1,172754.79,0.307544598071069,0.2222222222222222,3,0.65,3,0,0,2,9.0,0,5000.0,0
823,17911608,421,0,1,44,8,132090.01,1,0,1,38158.86,3.4614909488661647,0.1111111111111111,1,0.575,0,0,0,2,4.888888888888889,0,2254.29,0
3989,14516749,675,2,0,20,7,0.0,2,1,1,30033.01,0.0,0.25,0,0.85,2,1,0,2,2.5,0,1967.97,0
69,17945042,676,0,1,23,2,0.0,1,1,0,79525.61,0.0,0.3333333333333333,0,0.275,2,1,0,0,7.666666666666667,0,3321.19,0
8984,11030328,352,2,1,25,4,0.0,1,0,0,117129.67,0.0,0.2,0,0.075,0,1,0,1,5.0,0,5000.0,0
6364,15112335,426,0,1,29,1,0.0,2,0,0,123839.73,0.0,1.0,0,0.15,0,1,0,0,14.5,0,5000.0,0
3101,10444890,587,2,1,87,5,165150.81,2,0,0,142105.86,1.162159307439486,0.3333333333333333,3,0.15,1,0,0,1,14.5,1,5000.0,0
2279,17963202,524,2,1,30,8,45792.55,1,0,1,191220.83,0.2394734429641218,0.1111111111111111,0,0.575,0,0,0,2,3.333333333333333,0,5000.0,0
9879,18186924,712,0,1,23,5,0.0,1,0,0,167624.19,0.0,0.1666666666666666,0,0.075,2,1,0,1,3.8333333333333335,0,5000.0,0
6122,19111170,515,0,0,52,1,0.0,1,1,0,173624.8,0.0,0.5,2,0.275,0,1,0,0,26.0,0,5000.0,0
1459,10214086,375,2,0,29,10,0.0,1,1,1,194521.07,0.0,0.0909090909090909,0,0.775,0,1,0,2,2.636363636363636,0,5000.0,0
3442,13193039,794,0,1,90,0,6641.97,1,1,0,24890.85,0.2668331200774551,1.0,3,0.275,3,0,0,0,90.0,0,896.41,0
3375,11598643,342,1,0,68,10,0.0,3,1,1,115088.95,0.0,0.2727272727272727,3,0.925,0,1,0,2,6.181818181818182,0,5000.0,1
7429,15612781,777,1,0,26,4,0.0,2,1,1,196060.96,0.0,0.4,0,0.85,3,1,0,1,5.2,0,5000.0,0
1341,14315315,580,0,0,35,1,0.0,1,0,0,45267.05,0.0,0.5,1,0.075,1,1,0,0,17.5,0,1760.14,0
4441,16783397,634,0,1,58,0,34589.39,2,0,1,142565.0,0.2426201899471122,2.0,2,0.65,1,0,0,0,58.0,0,5000.0,0
8095,11700756,406,0,1,19,6,36147.19,1,0,0,130090.92,0.2778588401185869,0.1428571428571428,0,0.075,0,0,0,2,2.7142857142857144,0,5000.0,0
128,10758892,311,0,0,30,3,0.0,1,1,1,175802.83,0.0,0.25,0,0.775,0,1,0,1,7.5,0,5000.0,0
6590,10715337,346,1,1,54,7,0.0,2,0,0,65645.16,0.0,0.25,2,0.15,0,1,0,2,6.75,0,4301.1,0
9985,15075132,841,1,0,52,7,37589.83,1,1,1,179670.97,0.2092136575337822,0.125,2,0.775,4,0,0,2,6.5,0,5000.0,0
9355,19687762,393,1,0,81,9,0.0,1,1,0,86752.48,0.0,0.1,3,0.275,0,1,0,2,8.1,0,5000.0,1
1209,15824558,799,0,0,43,4,88423.83,2,1,0,170262.75,0.5193344443547144,0.4,1,0.35,3,0,0,1,8.6,1,5000.0,1
5198,10394264,606,0,1,48,2,74039.73,1,0,0,135682.43,0.5456799699123173,0.3333333333333333,2,0.075,1,0,0,0,16.0,1,5000.0,0
3703,15444678,739,1,1,76,4,40850.98,2,0,0,128234.33,0.3185625989343186,0.4,3,0.15,2,0,0,1,15.2,0,5000.0,0
1219,17684108,762,1,1,33,6,228429.88,1,0,1,117613.93,1.9421843808434869,0.1428571428571428,1,0.575,3,0,0,2,4.714285714285714,0,5000.0,0
6114,18895927,548,2,0,34,10,147835.12,2,0,1,168140.23,0.8792318219630009,0.1818181818181818,1,0.65,0,0,0,2,3.090909090909091,0,5000.0,0
687,18343492,697,0,0,75,10,0.0,2,1,0,67943.39,0.0,0.1818181818181818,3,0.35,2,1,0,2,6.818181818181818,0,5000.0,0
713,15928928,818,2,1,76,0,0.0,1,0,1,35760.56,0.0,1.0,3,0.575,4,1,0,0,76.0,0,1287.66,0
2929,11613249,510,0,1,79,6,0.0,2,1,1,168648.42,0.0,0.2857142857142857,3,0.85,0,1,0,2,11.285714285714286,0,5000.0,0
9580,11019061,717,0,1,49,6,24902.92,1,0,1,52559.61,0.4737943490381865,0.1428571428571428,2,0.575,2,0,0,2,7.0,0,2800.85,0
4988,11414383,633,0,1,50,1,0.0,2,1,0,154964.76,0.0,1.0,2,0.35,1,1,0,0,25.0,0,5000.0,0
4862,18227517,529,2,0,48,7,0.0,1,1,1,49615.99,0.0,0.125,2,0.775,0,1,0,2,6.0,0,2786.56,0
792,15180356,849,0,0,58,0,63669.0,1,0,1,111395.51,0.5715529148983214,1.0,2,0.575,4,0,0,0,58.0,0,4011.17,0
6368,16066666,772,0,1,91,6,0.0,1,1,0,184347.72,0.0,0.1428571428571428,3,0.275,3,1,0,2,13.0,0,5000.0,0
8989,14322959,489,0,1,41,3,124423.58,1,0,1,20365.16,6.109329397392537,0.25,1,0.575,0,0,0,1,10.25,0,910.45,0
5260,15263943,409,0,1,39,9,201896.63,2,1,0,87955.86,2.2954051565733478,0.2,1,0.35,0,0,0,2,3.9,1,5000.0,0
9542,10913608,818,2,0,78,5,127288.43,2,0,0,47360.62,2.6875860665239064,0.3333333333333333,3,0.15,4,0,0,1,13.0,1,2786.36,0
9351,13033683,700,2,1,55,5,0.0,1,0,1,15711.05,0.0,0.1666666666666666,2,0.575,2,1,0,1,9.166666666666666,0,792.06,0
7499,14039463,318,1,1,39,6,0.0,2,1,0,149160.31,0.0,0.2857142857142857,1,0.35,0,1,0,2,5.571428571428571,0,5000.0,0
7849,11242917,823,0,1,58,3,125862.52,1,0,0,62629.22,2.00961325060011,0.25,2,0.075,4,0,0,1,14.5,1,2797.31,1
6357,13848043,494,0,0,92,2,230655.91,1,0,1,141500.62,1.63005844032033,0.3333333333333333,3,0.575,0,0,0,0,30.666666666666668,0,5000.0,1
1475,10224667,583,1,1,79,10,165614.45,1,1,1,31494.49,5.258354450113334,0.0909090909090909,3,0.775,1,0,0,2,7.181818181818182,0,2042.65,0
6100,18008472,505,0,0,88,7,151946.91,1,1,1,91603.26,1.6587319192360706,0.125,3,0.775,0,0,0,2,11.0,0,5000.0,0
3027,18007589,687,0,1,82,3,147956.65,1,1,0,122382.64,1.2089577495815618,0.25,3,0.275,2,0,0,1,20.5,1,5000.0,0
1691,16125117,479,2,1,30,3,0.0,1,0,1,152368.68,0.0,0.25,0,0.575,0,1,0,1,7.5,0,5000.0,0
8817,14983412,460,2,0,86,9,0.0,1,1,1,22343.47,0.0,0.1,3,0.775,0,1,0,2,8.6,0,1383.59,0
433,16478478,751,1,1,27,0,0.0,2,1,0,114934.36,0.0,2.0,0,0.35,3,1,0,0,27.0,0,4827.49,1
9181,15695492,404,0,0,28,6,0.0,2,1,0,94543.47,0.0,0.2857142857142857,0,0.35,0,1,0,2,4.0,0,5000.0,0
3189,10768787,548,0,1,84,4,0.0,2,1,0,37521.53,0.0,0.4,3,0.35,0,1,0,1,16.8,0,2080.33,0
2725,19386415,494,0,1,68,5,79537.5,1,1,0,184287.49,0.4315923365588377,0.1666666666666666,3,0.275,0,0,0,1,11.333333333333334,1,5000.0,0
2561,17230273,681,1,1,55,1,0.0,2,1,0,82554.83,0.0,1.0,2,0.35,2,1,0,0,27.5,0,3744.89,0
6028,19096937,698,0,0,44,4,0.0,1,1,1,139478.12,0.0,0.2,1,0.775,2,1,0,1,8.8,0,5000.0,0
8867,14090319,675,0,1,41,9,248480.02,2,1,0,31032.9,8.006728770795807,0.2,1,0.35,2,0,0,2,4.1,1,2244.51,0
144,15211749,846,1,1,42,0,34441.44,1,0,1,106457.54,0.3235197476876914,1.0,1,0.575,4,0,0,0,42.0,0,3833.11,0
8186,13186562,675,2,1,30,7,220590.03,2,1,0,82138.96,2.6855385612556906,0.25,0,0.35,2,0,0,2,3.75,1,5000.0,0
3303,10607952,784,0,0,44,0,0.0,1,0,1,107675.25,0.0,1.0,1,0.575,3,1,0,0,44.0,0,3876.57,0
703,14064381,777,0,1,78,10,51533.77,2,0,0,54084.83,0.9528146281567648,0.1818181818181818,3,0.15,3,0,0,2,7.090909090909091,1,4089.59,1
232,13473033,507,0,0,38,0,240072.44,2,0,1,176312.69,1.3616210970344955,2.0,1,0.65,0,0,1,0,38.0,0,5000.0,0
5702,18632806,493,0,0,39,4,43223.41,2,1,1,105298.42,0.4104809884043046,0.4,1,0.85,0,0,0,1,7.8,0,5000.0,0
888,12039901,600,0,0,44,8,0.0,1,1,1,115521.38,0.0,0.1111111111111111,1,0.775,1,1,0,2,4.888888888888889,0,5000.0,0
7314,12149031,693,1,0,84,2,19538.56,4,0,0,77050.72,0.2535772076210628,1.3333333333333333,3,0.3,2,0,0,0,28.0,0,4826.87,0
5582,16640212,585,0,1,92,1,192059.37,2,0,1,42954.59,4.471114702417078,1.0,3,0.65,1,0,0,0,46.0,0,1950.5,0
8680,16169683,579,1,0,27,1,188826.26,1,0,0,106184.78,1.778263153503228,0.5,0,0.075,0,0,0,0,13.5,1,4130.5,1
7742,16328321,587,0,0,80,1,0.0,2,1,1,93883.63,0.0,1.0,3,0.85,1,1,0,0,40.0,0,4258.72,0
6372,11713340,457,0,0,35,0,121022.57,2,1,0,22706.19,5.329702618421742,2.0,1,0.35,0,0,0,0,35.0,1,954.96,0
9158,14812623,464,0,0,19,3,219127.65,1,1,0,187202.21,1.1705336142473195,0.25,0,0.275,0,0,1,1,4.75,1,5000.0,0
6792,15275300,596,0,0,61,2,205191.96,2,1,1,194884.86,1.0528827489074888,0.6666666666666666,3,0.85,1,0,1,0,20.33333333333333,0,5000.0,0
1316,15274597,478,1,1,50,1,201229.39,1,1,1,191359.62,1.051571582491737,0.5,2,0.775,0,0,1,0,25.0,0,5000.0,1
9839,17158793,309,2,1,85,0,226089.84,2,1,1,178264.32,1.2682771949137386,2.0,3,0.85,0,0,1,0,85.0,0,5000.0,0
8931,11741731,404,1,0,53,8,6171.04,2,1,0,108793.83,0.0567218129758555,0.2222222222222222,2,0.35,0,0,0,2,5.888888888888889,0,5000.0,1
9318,13186755,472,0,1,44,1,0.0,1,1,0,22791.13,0.0,0.5,1,0.275,0,1,0,0,22.0,0,886.21,0
2216,18603118,547,0,1,31,0,173684.2,1,1,0,33326.75,5.211398909317311,1.0,1,0.275,0,0,0,0,31.0,1,1201.63,1
5381,15258001,305,0,1,75,3,79242.63,2,1,0,166456.38,0.4760535699889064,0.5,3,0.35,0,0,0,1,18.75,1,5000.0,0
6615,16344396,415,2,1,63,10,174488.4,2,0,1,99921.67,1.7462343630329331,0.1818181818181818,3,0.65,0,0,0,2,5.727272727272728,0,5000.0,0
9784,14474934,708,0,1,90,7,0.0,1,1,0,98416.66,0.0,0.125,3,0.275,2,1,0,2,11.25,0,5000.0,1
3253,14110230,693,0,1,78,10,23326.56,2,0,1,132251.91,0.1763784252459927,0.1818181818181818,3,0.65,2,0,0,2,7.090909090909091,0,5000.0,0
1293,18973817,456,1,1,30,6,162739.79,1,0,0,22414.33,7.260200496713633,0.1428571428571428,0,0.075,0,0,0,2,4.285714285714286,1,1195.95,1
4422,12282623,426,0,0,38,10,0.0,1,0,1,93197.03,0.0,0.0909090909090909,1,0.575,0,1,0,2,3.4545454545454546,0,5000.0,0
690,13419274,773,1,0,54,8,106760.67,2,1,1,164901.74,0.6474159859320713,0.2222222222222222,2,0.85,3,0,0,2,6.0,0,5000.0,0
6759,15026865,846,0,1,25,5,164005.93,2,1,0,174121.27,0.9419009412179156,0.3333333333333333,0,0.35,4,0,1,1,4.166666666666667,1,5000.0,1
7984,16425211,661,2,0,40,3,0.0,1,1,1,138134.33,0.0,0.25,1,0.775,1,1,0,1,10.0,0,5000.0,0
2183,13378712,748,2,0,37,8,0.0,2,1,0,191758.79,0.0,0.2222222222222222,1,0.35,3,1,0,2,4.111111111111111,0,5000.0,1
6958,11379172,459,1,1,77,4,0.0,2,0,1,161777.19,0.0,0.4,3,0.65,0,1,0,1,15.4,0,5000.0,0
7525,19080782,750,0,0,43,5,128452.8,2,1,0,194798.57,0.6594100798066443,0.3333333333333333,1,0.35,3,0,0,1,7.166666666666667,1,5000.0,1
7778,18372774,693,2,1,65,7,0.0,2,1,1,125482.95,0.0,0.25,3,0.85,2,1,0,2,8.125,0,5000.0,0
6672,14901268,498,0,0,56,2,86106.23,2,1,0,199747.08,0.4310741309753766,0.6666666666666666,2,0.35,0,0,0,0,18.666666666666668,1,5000.0,0
2204,14048453,529,0,0,83,3,195801.82,1,0,1,162500.53,1.2049229321102393,0.25,3,0.575,0,0,1,1,20.75,0,5000.0,0
7780,19323822,384,1,1,46,0,0.0,2,0,0,111131.72,0.0,2.0,2,0.15,0,1,0,0,46.0,0,4667.58,0
260,19063690,355,1,0,72,7,0.0,2,1,1,64402.18,0.0,0.25,3,0.85,0,1,0,2,9.0,0,4219.66,0
