RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited
7602,12253981,691,2,1,44,5,9468.49,1,1,0,39152.1,0.2418324474945789,0.1666666666666666,1,0.275,2,0,0,1,7.333333333333333,0,1973.57,0
3761,14003153,499,2,1,30,8,109717.07,2,0,1,101200.61,1.084143523013122,0.2222222222222222,0,0.65,0,0,0,2,3.333333333333333,0,5000.0,0
6770,16101343,820,0,1,39,6,190854.02,2,1,1,149459.77,1.276950600481986,0.2857142857142857,1,0.85,4,0,0,2,5.571428571428571,0,5000.0,0
4934,11440397,744,0,1,22,7,0.0,2,0,0,138981.49,0.0,0.25,0,0.15,3,1,0,2,2.75,0,5000.0,0
3449,18642723,506,0,0,42,8,0.0,2,0,1,144854.71,0.0,0.2222222222222222,1,0.65,0,1,0,2,4.666666666666667,0,5000.0,0
4768,14807873,696,1,1,85,1,206675.32,1,0,1,39460.38,5.237407308107319,0.5,3,0.575,2,0,0,0,42.5,0,1536.5,1
5371,18114364,604,0,0,54,9,86942.64,2,0,0,151880.53,0.5724372147159698,0.2,2,0.15,1,0,0,2,5.4,1,5000.0,0
7290,12104572,575,0,1,29,4,139326.85,2,0,1,122835.41,1.1342471666177805,0.4,0,0.65,0,0,0,1,5.8,0,5000.0,1
3243,14351607,418,2,0,92,0,28310.79,2,0,0,191392.35,0.1479194026333725,2.0,3,0.15,0,0,0,0,92.0,0,5000.0,0
7752,17630231,777,0,1,57,8,143992.58,1,0,0,36230.59,3.974227462830088,0.1111111111111111,2,0.075,3,0,0,2,6.333333333333333,1,2140.75,0
3556,15368848,549,2,1,32,7,0.0,1,1,1,60831.06,0.0,0.125,1,0.775,0,1,0,2,4.0,0,3416.41,0
9425,14761977,323,1,1,36,6,0.0,2,0,0,166174.85,0.0,0.2857142857142857,1,0.15,0,1,0,2,5.142857142857143,0,5000.0,0
8779,17722722,487,2,1,30,9,198157.53,1,0,0,158788.08,1.2479292026882454,0.1,0,0.075,0,0,1,2,3.0,1,5000.0,0
7588,15487073,300,2,1,80,1,222847.71,2,0,0,154914.86,1.438508039138149,1.0,3,0.15,0,0,1,0,40.0,1,5000.0,1
4115,14153711,806,2,1,72,2,154659.03,2,1,1,55846.59,2.769305354089586,0.6666666666666666,3,0.85,4,0,0,0,24.0,0,2722.67,0
4421,13335473,786,0,0,22,4,127697.81,2,1,1,20146.31,6.338206440462771,0.4,0,0.85,3,0,0,1,4.4,0,1118.45,0
3120,19880819,640,0,0,71,1,154238.83,1,0,0,166411.57,0.9268460309218228,0.5,3,0.075,1,0,0,0,35.5,1,5000.0,0
292,11682041,705,0,0,48,9,113597.92,1,1,1,90321.98,1.2576856963753853,0.1,2,0.775,2,0,0,2,4.8,0,5000.0,0
4301,17404779,717,0,0,25,0,61121.89,1,0,1,102558.06,0.5959677282533595,1.0,0,0.575,2,0,0,0,25.0,0,3692.93,0
8523,14785663,526,2,0,28,1,0.0,1,0,1,85697.88,0.0,0.5,0,0.575,0,1,0,0,14.0,0,3332.06,0
4974,18507624,367,2,0,74,8,191847.77,2,1,0,104777.85,1.8309780074891069,0.2222222222222222,3,0.35,0,0,0,2,8.222222222222221,1,5000.0,0
779,13249161,455,2,0,36,10,57070.42,2,1,0,177402.3,0.3216987508124144,0.1818181818181818,1,0.35,0,0,0,2,3.272727272727273,1,5000.0,0
4821,12341357,476,1,1,87,4,0.0,1,1,0,145133.16,0.0,0.2,3,0.275,0,1,0,1,17.4,0,5000.0,0
574,19422646,759,2,1,68,1,0.0,2,1,0,95466.91,0.0,1.0,3,0.35,3,1,0,0,34.0,0,4330.63,1
1714,11351299,321,2,1,55,5,25676.92,3,1,0,173888.25,0.1476624920746969,0.5,2,0.425,0,0,0,1,9.166666666666666,0,5000.0,0
5194,15039822,309,1,1,51,3,229016.84,1,0,1,115438.55,1.9838680937339064,0.25,2,0.575,0,0,0,1,12.75,0,5000.0,0
1235,18829261,417,0,0,45,0,221980.65,2,0,0,117595.22,1.8876512357284956,2.0,1,0.15,0,0,0,0,45.0,1,4941.28,0
6774,12861768,674,2,1,25,3,190914.67,1,0,1,145067.57,1.316030550242551,0.25,0,0.575,2,0,0,1,6.25,0,5000.0,0
2381,11500218,583,2,0,48,9,164710.37,2,0,1,42712.62,3.8561557180121935,0.2,2,0.65,1,0,0,2,4.8,0,3087.36,0
3603,12295056,715,1,1,58,7,0.0,1,1,1,173071.59,0.0,0.125,2,0.775,2,1,0,2,7.25,0,5000.0,0
7083,18634568,319,2,1,33,4,206921.09,2,1,1,113485.4,1.8233117800899488,0.4,1,0.85,0,0,0,1,6.6,0,5000.0,0
5234,16226547,559,0,1,72,4,182412.9,2,0,0,74074.78,2.4625174382233976,0.4,3,0.15,0,0,0,1,14.4,1,4108.67,0
2456,18951543,447,1,0,32,0,5599.28,2,1,1,122281.58,0.0457896783008667,2.0,1,0.85,0,0,0,0,32.0,0,5000.0,0
3790,10208357,835,1,0,86,2,0.0,2,0,1,192760.14,0.0,0.6666666666666666,3,0.65,4,1,0,0,28.666666666666668,0,5000.0,0
3748,14297680,735,2,1,58,0,0.0,1,1,0,151439.18,0.0,1.0,2,0.275,2,1,0,0,58.0,0,5000.0,0
357,19654546,428,2,1,75,6,0.0,1,1,1,195735.46,0.0,0.1428571428571428,3,0.775,0,1,0,2,10.714285714285714,0,5000.0,0
6269,10269625,616,0,0,35,7,0.0,1,1,0,126792.57,0.0,0.125,1,0.275,1,1,0,2,4.375,0,5000.0,1
5856,18317330,691,2,0,36,2,141942.09,1,1,1,63206.82,2.2456412829931485,0.3333333333333333,1,0.775,2,0,0,0,12.0,0,2641.15,0
119,15514372,658,0,1,61,3,239356.96,2,1,0,79396.68,3.01465937039974,0.5,3,0.35,1,0,0,1,15.25,1,4137.57,1
6604,12827740,828,0,1,23,1,86353.96,1,0,0,47524.41,1.817006102630151,0.5,0,0.075,4,0,0,0,11.5,1,1848.9,0
8010,12556156,465,1,1,84,4,162497.91,3,0,1,185556.89,0.8757262221509416,0.6,3,0.725,0,0,1,1,16.8,0,5000.0,0
2055,12821012,546,0,0,65,0,0.0,2,1,0,69130.81,0.0,2.0,3,0.35,0,1,0,0,65.0,0,2903.63,0
2009,13973369,652,0,0,21,3,164947.28,1,0,0,144512.6,1.1413962422913828,0.25,0,0.075,1,0,0,1,5.25,1,5000.0,0
1461,12244599,635,2,1,75,1,30513.52,3,0,1,196776.1,0.1550664177894684,1.5,3,0.725,1,0,0,0,37.5,0,5000.0,0
8881,12219540,541,1,1,71,4,0.0,1,0,0,133405.65,0.0,0.2,3,0.075,0,1,0,1,14.2,0,5000.0,0
9902,17455397,450,0,1,57,6,64027.01,2,1,1,147056.04,0.4353889483971661,0.2857142857142857,2,0.85,0,0,0,2,8.142857142857142,0,5000.0,0
198,16730544,364,2,0,41,1,152193.78,1,1,0,62396.02,2.439119368200597,0.5,1,0.275,0,0,0,0,20.5,1,2427.51,0
7761,19735396,653,0,0,64,2,231040.89,2,1,1,98236.99,2.351848709445297,0.6666666666666666,3,0.85,1,0,0,0,21.33333333333333,0,4788.61,0
4830,10249365,427,2,0,88,10,110296.16,2,1,0,136562.84,0.8076527432151879,0.1818181818181818,3,0.35,0,0,0,2,8.0,1,5000.0,1
5813,17120132,788,1,1,24,2,0.0,1,0,1,187806.09,0.0,0.3333333333333333,0,0.575,3,1,0,0,8.0,0,5000.0,0
1278,18366548,385,0,1,20,2,0.0,1,0,1,73881.35,0.0,0.3333333333333333,0,0.575,0,1,0,0,6.666666666666667,0,3085.33,0
3786,16250152,570,2,0,37,3,0.0,2,0,1,136336.49,0.0,0.5,1,0.65,0,1,0,1,9.25,0,5000.0,0
2741,14802852,334,0,0,77,0,55779.83,1,0,1,16819.39,3.316203132032016,1.0,3,0.575,0,0,0,0,77.0,0,606.07,0
9830,13717111,472,1,0,73,1,56610.04,2,0,0,96178.9,0.5885849330265471,1.0,3,0.15,0,0,0,0,36.5,1,4363.33,1
8939,16957757,748,0,1,55,7,22387.4,1,0,1,86746.39,0.2580757761126876,0.125,2,0.575,3,0,0,2,6.875,0,4872.15,0
929,19577605,539,1,0,32,3,238477.45,1,1,1,179197.06,1.330803748656654,0.25,1,0.775,0,0,1,1,8.0,0,5000.0,0
2842,17660711,844,0,1,26,2,0.0,3,0,0,140017.74,0.0,1.0,0,0.225,4,1,0,0,8.666666666666666,0,5000.0,0
1141,11107656,430,0,1,84,0,209995.47,1,1,0,103789.83,2.023256486146223,1.0,3,0.275,0,0,0,0,84.0,1,3738.6,1
3342,16706921,496,2,1,62,7,0.0,2,0,0,151445.09,0.0,0.25,3,0.15,0,1,0,2,7.75,0,5000.0,0
6563,17941384,730,0,1,53,7,163006.13,1,0,0,192688.82,0.8459509173862947,0.125,2,0.075,2,0,1,2,6.625,1,5000.0,0
3495,13749057,849,0,0,26,0,0.0,2,1,1,62104.33,0.0,2.0,0,0.85,4,1,0,0,26.0,0,2608.68,0
2796,15777247,472,1,0,75,1,236019.89,1,1,1,145472.15,1.6224292249119512,0.5,3,0.775,0,0,0,0,37.5,0,5000.0,0
2625,18526837,689,1,0,62,7,0.0,1,1,0,82547.9,0.0,0.125,3,0.275,2,1,0,2,7.75,0,4636.1,0
1194,14509902,806,2,0,67,5,156356.15,2,0,0,18855.36,8.291958257054914,0.3333333333333333,3,0.15,4,0,0,1,11.166666666666666,1,1110.53,1
2011,10994778,465,0,0,51,6,0.0,1,0,1,150401.22,0.0,0.1428571428571428,2,0.575,0,1,0,2,7.285714285714286,0,5000.0,0
9716,14273095,509,0,1,52,2,112214.18,2,1,0,80665.1,1.3910946481855448,0.6666666666666666,2,0.35,0,0,0,0,17.333333333333332,1,3931.24,0
9183,16340105,482,0,1,48,3,76526.82,1,1,1,127433.66,0.6005181008055422,0.25,2,0.775,0,0,0,1,12.0,0,5000.0,0
8714,18634040,822,1,1,85,1,46340.08,2,0,1,59594.55,0.7775761780871223,1.0,3,0.65,4,0,0,0,42.5,0,2703.96,0
6452,12009646,429,0,0,53,4,232360.1,1,1,0,104626.47,2.2208326360180557,0.2,2,0.275,0,0,0,1,10.6,1,4974.24,0
2355,15855813,439,0,1,46,2,46527.61,1,1,1,23945.37,1.9429921946416095,0.3333333333333333,2,0.775,0,0,0,0,15.333333333333334,0,1000.5,0
6250,17191897,692,0,0,23,4,247788.04,2,0,0,146536.21,1.6909564471713363,0.4,0,0.15,2,0,0,1,4.6,1,5000.0,0
7621,12063694,330,0,1,85,3,0.0,2,0,1,51399.62,0.0,0.5,3,0.65,0,1,0,1,21.25,0,2676.91,0
2619,17455747,495,2,1,26,4,100111.93,3,0,1,90474.18,1.106512636946398,0.6,0,0.725,0,0,0,1,5.2,0,5000.0,0
7878,19048936,711,2,0,30,4,0.0,1,0,1,106459.52,0.0,0.2,0,0.575,2,1,0,1,6.0,0,5000.0,0
4238,14865769,755,2,0,68,9,140210.85,2,0,0,137440.28,1.0201509328201834,0.2,3,0.15,3,0,0,2,6.8,1,5000.0,0
9803,19797533,469,1,0,31,0,0.0,1,0,0,65871.68,0.0,1.0,1,0.075,0,1,0,0,31.0,0,2371.47,0
5288,11560353,827,1,1,81,1,45755.76,2,1,1,167592.8,0.2730158275544799,1.0,3,0.85,4,0,0,0,40.5,0,5000.0,0
4576,18202751,327,0,1,56,8,197060.96,2,1,1,56537.12,3.4854530005596223,0.2222222222222222,2,0.85,0,0,0,2,6.222222222222222,0,3896.26,0
6855,15510597,435,0,0,22,6,34715.56,1,0,0,93255.1,0.3722604741137577,0.1428571428571428,0,0.075,0,0,0,2,3.142857142857143,0,4969.05,0
1582,15801970,674,0,0,81,10,244368.28,3,0,0,18025.36,13.556163307511888,0.2727272727272727,3,0.225,2,0,0,2,7.363636363636363,1,1560.04,1
8652,13225170,694,2,0,50,9,163936.0,1,1,0,34586.67,4.739723722355395,0.1,2,0.275,2,0,0,2,5.0,1,2143.46,0
7407,12078694,837,2,1,46,3,47932.29,1,0,1,27928.47,1.7161904611866965,0.25,2,0.575,4,0,0,1,11.5,0,1247.5,0
4074,13862698,626,0,0,71,5,0.0,2,1,0,49445.03,0.0,0.3333333333333333,3,0.35,1,1,0,1,11.833333333333334,0,2907.55,0
8945,11573830,822,2,1,55,9,36518.62,1,1,0,29545.23,1.235982390985246,0.1,2,0.275,4,0,0,2,5.5,0,1830.09,0
9359,14349943,839,1,0,55,0,63953.17,2,0,0,153528.9,0.4165518898924574,2.0,2,0.15,4,0,0,0,55.0,1,5000.0,0
2721,17271440,383,1,1,78,3,0.0,1,1,0,130751.32,0.0,0.25,3,0.275,0,1,0,1,19.5,0,5000.0,0
2372,18803346,482,0,1,27,7,208700.52,1,0,1,142928.75,1.4601615129110628,0.125,0,0.575,0,0,0,2,3.375,0,5000.0,0
7966,16514173,555,2,0,55,9,0.0,1,1,1,95771.79,0.0,0.1,2,0.775,0,1,0,2,5.5,0,5000.0,0
8703,19998155,332,0,0,57,9,67356.18,2,1,0,73936.98,0.910982150175052,0.2,2,0.35,0,0,0,2,5.7,1,5000.0,1
6246,11580531,354,0,1,27,1,163051.59,1,0,1,177005.48,0.9211616998428532,0.5,0,0.575,0,0,1,0,13.5,0,5000.0,0
6390,14149448,477,0,1,83,10,0.0,1,1,0,72571.15,0.0,0.0909090909090909,3,0.275,0,1,0,2,7.545454545454546,0,4702.71,0
2547,19897495,491,2,0,52,3,29906.17,2,0,0,33130.87,0.902640569337016,0.5,2,0.15,0,0,0,1,13.0,0,1725.86,0
9409,12707482,762,1,0,78,7,0.0,2,1,1,11286.46,0.0,0.25,3,0.85,3,1,0,2,9.75,0,739.74,0
1473,15795259,440,0,1,37,7,0.0,1,0,1,93131.98,0.0,0.125,1,0.575,0,1,0,2,4.625,0,5000.0,0
498,15890811,334,1,0,22,4,169605.29,2,1,1,21951.35,7.726065318747197,0.4,0,0.85,0,0,0,1,4.4,0,1218.7,0
7117,17456886,339,0,1,43,10,177481.6,2,0,0,24152.51,7.348066595703896,0.1818181818181818,1,0.15,0,0,0,2,3.909090909090909,1,1827.73,0
9628,16033608,445,0,0,66,3,248030.75,1,1,1,171678.38,1.444732326037058,0.25,3,0.775,0,0,1,1,16.5,0,5000.0,0
7665,16224041,803,0,1,25,10,119468.92,2,0,0,28298.45,4.221598652977354,0.1818181818181818,0,0.15,4,0,0,2,2.272727272727273,1,2140.83,0
2732,19282212,773,0,1,44,9,143157.35,4,0,1,156544.6,0.9144769958401896,0.4,1,0.8,3,0,0,2,4.4,0,5000.0,0
2319,10083465,438,0,1,90,5,130613.43,3,1,0,109841.39,1.189098580247571,0.5,3,0.425,0,0,0,1,15.0,1,5000.0,1
8981,14964245,815,1,1,36,9,183655.62,2,0,0,98263.9,1.8689849580063689,0.2,1,0.15,4,0,0,2,3.6,1,5000.0,1
7321,10076295,508,0,1,57,2,0.0,1,1,1,188762.92,0.0,0.3333333333333333,2,0.775,0,1,0,0,19.0,0,5000.0,0
4151,14972686,823,0,1,86,0,137106.1,3,1,0,157129.92,0.8725596464400514,3.0,3,0.425,4,0,0,0,86.0,1,5000.0,1
3118,18824375,669,1,0,82,6,137426.39,1,1,1,154584.26,0.8890006071730254,0.1428571428571428,3,0.775,1,0,0,2,11.714285714285714,0,5000.0,1
2080,11153108,539,0,1,89,0,0.0,2,0,1,63793.67,0.0,2.0,3,0.65,0,1,0,0,89.0,0,2679.46,0
6637,13392423,433,0,0,66,3,0.0,2,1,1,108310.33,0.0,0.5,3,0.85,0,1,0,1,16.5,0,5000.0,0
821,10144530,811,0,0,61,2,200486.2,1,0,0,77768.78,2.577944800666789,0.3333333333333333,3,0.075,4,0,0,0,20.33333333333333,1,3249.91,1
3957,16602122,781,2,1,33,4,80866.9,1,1,0,124355.74,0.6502816011420047,0.2,1,0.275,3,0,0,1,6.6,1,5000.0,0
190,15474022,396,0,1,74,5,0.0,1,0,1,53461.25,0.0,0.1666666666666666,3,0.575,0,1,0,1,12.333333333333334,0,2694.5,0
8911,16064871,310,0,1,44,0,238293.68,1,1,0,12269.51,19.420030626273885,1.0,1,0.275,0,0,0,0,44.0,1,444.09,1
9023,11015189,489,2,0,78,9,69591.34,1,0,1,192503.86,0.3615043277348946,0.1,3,0.575,0,0,0,2,7.8,0,5000.0,0
1626,15198904,396,1,1,64,6,0.0,1,1,0,191176.27,0.0,0.1428571428571428,3,0.275,0,1,0,2,9.142857142857142,0,5000.0,1
7266,18985900,847,0,0,39,7,59133.62,1,1,1,62152.76,0.9514085712594056,0.125,1,0.775,4,0,0,2,4.875,0,3491.39,0
4471,18595449,755,2,1,28,3,10704.6,1,0,0,143039.0,0.0748364093959731,0.25,0,0.075,3,0,0,1,7.0,0,5000.0,0
160,11551128,336,2,0,56,1,56750.89,1,0,0,36442.41,1.5572332556146635,0.5,2,0.075,0,0,0,0,28.0,1,1417.47,0
4479,19772450,637,2,1,56,1,109599.99,1,0,1,89488.3,1.2247273137682382,0.5,2,0.575,1,0,0,0,28.0,0,3480.58,0
8740,15332918,649,1,1,24,8,0.0,1,0,0,140185.7,0.0,0.1111111111111111,0,0.075,1,1,0,2,2.6666666666666665,0,5000.0,0
158,17820109,323,1,0,83,7,0.0,1,1,0,114437.82,0.0,0.125,3,0.275,0,1,0,2,10.375,0,5000.0,0
4495,11258492,834,0,1,40,8,176896.75,1,1,0,91174.23,1.9401843022496352,0.1111111111111111,1,0.275,4,0,0,2,4.444444444444445,1,5000.0,0
3104,17756799,686,2,0,65,1,120822.64,1,1,0,16853.1,7.1687387638616125,0.5,3,0.275,2,0,0,0,32.5,1,656.67,1
483,13423349,693,1,0,45,7,84634.39,1,0,0,137326.01,0.6162982067402472,0.125,1,0.075,2,0,0,2,5.625,1,5000.0,0
9713,14063779,381,2,0,66,0,158645.48,1,0,0,78583.0,2.0188012827038584,1.0,3,0.075,0,0,0,0,66.0,1,2830.62,1
3008,11005749,732,0,1,20,6,97430.48,1,1,0,64646.96,1.507092876557899,0.1428571428571428,0,0.275,2,0,0,2,2.857142857142857,1,3445.6,0
7396,11678045,706,2,0,80,8,0.0,1,1,0,77920.93,0.0,0.1111111111111111,3,0.275,2,1,0,2,8.88888888888889,0,4600.67,0
4042,12624076,314,2,0,49,8,0.0,2,1,0,57136.39,0.0,0.2222222222222222,2,0.35,0,1,0,2,5.444444444444445,0,3935.56,0
8495,11983406,665,1,1,47,3,226795.24,2,0,0,140046.2,1.6194200241061585,0.5,2,0.15,1,0,0,1,11.75,1,5000.0,1
4300,13602965,699,1,0,65,9,0.0,2,1,0,42666.49,0.0,0.2,3,0.35,2,1,0,2,6.5,0,3082.44,0
8256,13362948,386,0,1,84,6,79725.68,2,0,1,178439.72,0.4467908446009408,0.2857142857142857,3,0.65,0,0,0,2,12.0,0,5000.0,0
21,15502173,539,2,1,40,6,249162.57,1,0,1,127464.64,1.954743019373692,0.1428571428571428,1,0.575,0,0,0,2,5.714285714285714,0,5000.0,1
5219,12323272,650,0,1,84,6,154429.76,2,0,0,121622.41,1.2697371336653034,0.2857142857142857,3,0.15,1,0,0,2,12.0,1,5000.0,1
8701,17584957,718,0,0,84,4,0.0,1,1,0,14445.34,0.0,0.2,3,0.275,2,1,0,1,16.8,0,686.67,1
4247,12808915,585,2,0,53,6,0.0,3,0,1,154788.01,0.0,0.4285714285714285,2,0.725,1,1,0,2,7.571428571428571,0,5000.0,0
7684,11786012,565,2,0,55,5,97569.71,2,1,0,93984.09,1.038140305020722,0.3333333333333333,2,0.35,0,0,0,1,9.166666666666666,1,5000.0,0
240,13301537,382,0,1,33,10,31924.92,2,1,1,172667.16,0.1848917600094887,0.1818181818181818,1,0.85,0,0,0,2,3.0,0,5000.0,0
3512,15018901,802,1,1,78,9,168580.64,1,1,0,162349.59,1.038374052105385,0.1,3,0.275,4,0,1,2,7.8,1,5000.0,1
8226,19735179,752,0,0,83,1,0.0,1,0,1,63172.37,0.0,0.5,3,0.575,3,1,0,0,41.5,0,2456.39,0
